Generation,Fitness,Num Segments,Speed,Wiggle Torque,Stomp Torque,Num Legs,Leg Positions,bodyHinges,legHinges
1,0.015465222943826401,50,87,101,185,13,"[0.11668299867155718, -0.0854081838962775, 0.24377909000124603, 0.1280133015652321, 0.27774363045539624, 0.2385887637836857, -0.19185429411549398, 0.2288408097856009, 0.01308552131650531, 0.23501968405759827, -0.17166033471339753, 0.11991993105157223, -0.06721323717626576, 0.11668299867155718, -0.0854081838962775, 0.24377909000124603, 0.1280133015652321, 0.27774363045539624, 0.2385887637836857, -0.19185429411549398, 0.2288408097856009, 0.01308552131650531, 0.23501968405759827, -0.17166033471339753, 0.11991993105157223, -0.06721323717626576]","[1, 2, 1, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 1, 1, 0, 2, 1, 0, 1, 1, 0, 2, 1, 2, 2, 0, 0, 1, 0, 2, 2, 1, 0, 0, 0, 1, 2, 2, 1, 0, 1, 0, 0, 1, 0, 1, 2, 1, 2, 1, 0]","[2, 0, 1, 1, 1, 2, 1, 2, 2, 0, 1, 1, 1, 2, 0, 1]"
1,0.015484535846330588,31,59,91,181,12,"[-0.19909716175421452, 0.10505889149625508, -0.2089407412036553, -0.21469205216331932, 0.22060920394112488, 0.21085946507129366, -0.28700279296478026, 0.12081821902127071, -0.132375976982865, -0.07466925115174364, 0.09587677821126489, 0.03595564747135527, -0.19909716175421452, 0.10505889149625508, -0.2089407412036553, -0.21469205216331932, 0.22060920394112488, 0.21085946507129366, -0.28700279296478026, 0.12081821902127071, -0.132375976982865, -0.07466925115174364, 0.09587677821126489, 0.03595564747135527]","[1, 1, 2, 2, 2, 1, 1, 2, 1, 0, 1, 1, 1, 0, 2, 0, 0, 0, 2, 2, 1, 2, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 2]","[1, 1, 0, 1, 1, 1, 2, 2, 2, 0, 1, 1, 2, 2, 2, 2]"
1,0.0155281196554141,25,33,42,172,4,"[-0.27318889038641775, -0.26124646788694383, 0.020641242235829416, -0.29363034854434755, -0.27318889038641775, -0.26124646788694383, 0.020641242235829416, -0.29363034854434755]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 2, 0, 2, 0, 0, 1, 2, 2, 2, 0, 0, 2, 2, 0, 2, 0]","[2, 0, 2, 0, 0]"
1,0.0155281196554141,25,33,42,172,4,"[-0.27318889038641775, -0.26124646788694383, 0.020641242235829416, -0.29363034854434755, -0.27318889038641775, -0.26124646788694383, 0.020641242235829416, -0.29363034854434755]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 2, 0, 2, 0, 0, 1, 2, 2, 2, 0, 0, 2, 2, 0, 2, 0]","[2, 0, 2, 0, 0]"
1,0.0155281196554141,25,33,42,172,4,"[-0.27318889038641775, -0.26124646788694383, 0.020641242235829416, -0.29363034854434755, -0.27318889038641775, -0.26124646788694383, 0.020641242235829416, -0.29363034854434755]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 2, 0, 2, 0, 0, 1, 2, 2, 2, 0, 0, 2, 2, 0, 2, 0]","[2, 0, 2, 0, 0]"
1,0.0155281196554141,25,33,42,172,4,"[-0.27318889038641775, -0.26124646788694383, 0.020641242235829416, -0.29363034854434755, -0.27318889038641775, -0.26124646788694383, 0.020641242235829416, -0.29363034854434755]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 2, 0, 2, 0, 0, 1, 2, 2, 2, 0, 0, 2, 2, 0, 2, 0]","[2, 0, 2, 0, 0]"
1,0.01563320150005274,45,66,73,4,14,"[-0.04910071104729058, -0.10623722976066963, -0.2673259061629338, -0.18426228352903706, -0.26065586256836476, -0.04096705061524081, -0.23457351157622386, 0.004323625663323838, 0.29609284810346054, 0.25593737300013325, 0.05528961290365447, -0.07541689469457108, 0.03833802490034982, 0.257088560326508, -0.04910071104729058, -0.10623722976066963, -0.2673259061629338, -0.18426228352903706, -0.26065586256836476, -0.04096705061524081, -0.23457351157622386, 0.004323625663323838, 0.29609284810346054, 0.25593737300013325, 0.05528961290365447, -0.07541689469457108, 0.03833802490034982, 0.257088560326508]","[2, 2, 0, 2, 1, 1, 1, 2, 0, 0, 0, 0, 1, 0, 1, 1, 2, 2, 2, 2, 2, 1, 1, 1, 0, 2, 2, 2, 2, 0, 2, 0, 1, 1, 0, 0, 2, 1, 2, 0, 0, 1, 0, 1, 1, 0, 1, 2, 0, 1, 0]","[1, 1, 1, 0, 0, 0, 1, 2, 0, 1, 1, 0, 2, 1, 2]"
1,0.01573497902671229,36,84,153,72,12,"[-0.08135318167745134, 0.01954508097238916, 0.01237580028966756, -0.04730358932244533, 0.1450473760955776, 0.12157565095182016, 0.08253372636716749, -0.1950148123914895, -0.06207397805175616, -0.04534283683785767, -0.17145389277020753, -0.11607980984781674, -0.08135318167745134, 0.01954508097238916, 0.01237580028966756, -0.04730358932244533, 0.1450473760955776, 0.12157565095182016, 0.08253372636716749, -0.1950148123914895, -0.06207397805175616, -0.04534283683785767, -0.17145389277020753, -0.11607980984781674]","[0, 0, 2, 0, 2, 2, 2, 0, 1, 2, 0, 0, 2, 1, 2, 2, 2, 1, 1, 1, 0, 0, 1, 1, 0, 2, 1, 2, 1, 2, 2, 0, 1, 1, 1, 2, 2, 2]","[2, 2, 2, 0, 2, 1, 0, 1, 2, 2, 0, 2, 0]"
1,0.01573497902671229,36,84,153,72,12,"[-0.08135318167745134, 0.01954508097238916, 0.01237580028966756, -0.04730358932244533, 0.1450473760955776, 0.12157565095182016, 0.08253372636716749, -0.1950148123914895, -0.06207397805175616, -0.04534283683785767, -0.17145389277020753, -0.11607980984781674, -0.08135318167745134, 0.01954508097238916, 0.01237580028966756, -0.04730358932244533, 0.1450473760955776, 0.12157565095182016, 0.08253372636716749, -0.1950148123914895, -0.06207397805175616, -0.04534283683785767, -0.17145389277020753, -0.11607980984781674]","[0, 0, 2, 0, 2, 2, 2, 0, 1, 2, 0, 0, 2, 1, 2, 2, 2, 1, 1, 1, 0, 0, 1, 1, 0, 2, 1, 2, 1, 2, 2, 0, 1, 1, 1, 2, 2, 2]","[2, 2, 2, 0, 2, 1, 0, 1, 2, 2, 0, 2, 0]"
1,0.01573497902671229,36,84,153,72,12,"[-0.08135318167745134, 0.01954508097238916, 0.01237580028966756, -0.04730358932244533, 0.1450473760955776, 0.12157565095182016, 0.08253372636716749, -0.1950148123914895, -0.06207397805175616, -0.04534283683785767, -0.17145389277020753, -0.11607980984781674, -0.08135318167745134, 0.01954508097238916, 0.01237580028966756, -0.04730358932244533, 0.1450473760955776, 0.12157565095182016, 0.08253372636716749, -0.1950148123914895, -0.06207397805175616, -0.04534283683785767, -0.17145389277020753, -0.11607980984781674]","[0, 0, 2, 0, 2, 2, 2, 0, 1, 2, 0, 0, 2, 1, 2, 2, 2, 1, 1, 1, 0, 0, 1, 1, 0, 2, 1, 2, 1, 2, 2, 0, 1, 1, 1, 2, 2, 2]","[2, 2, 2, 0, 2, 1, 0, 1, 2, 2, 0, 2, 0]"
1,0.01573497902671229,36,84,153,72,12,"[-0.08135318167745134, 0.01954508097238916, 0.01237580028966756, -0.04730358932244533, 0.1450473760955776, 0.12157565095182016, 0.08253372636716749, -0.1950148123914895, -0.06207397805175616, -0.04534283683785767, -0.17145389277020753, -0.11607980984781674, -0.08135318167745134, 0.01954508097238916, 0.01237580028966756, -0.04730358932244533, 0.1450473760955776, 0.12157565095182016, 0.08253372636716749, -0.1950148123914895, -0.06207397805175616, -0.04534283683785767, -0.17145389277020753, -0.11607980984781674]","[0, 0, 2, 0, 2, 2, 2, 0, 1, 2, 0, 0, 2, 1, 2, 2, 2, 1, 1, 1, 0, 0, 1, 1, 0, 2, 1, 2, 1, 2, 2, 0, 1, 1, 1, 2, 2, 2]","[2, 2, 2, 0, 2, 1, 0, 1, 2, 2, 0, 2, 0]"
1,0.015756492124182963,26,97,167,69,1,"[0.0013256560232563636, 0.16499684645332352, -0.11524217396339173, -0.07541331337342583]","[1, 0, 0, 1, 1, 0, 2, 2, 1, 1, 0, 1, 0, 2, 2, 0, 2, 0, 2, 1, 2, 0, 0, 1, 1, 1, 1, 0]","[1, 2, 1, 1, 2]"
1,0.01585467649840557,54,38,153,46,10,"[0.037519462450338326, -0.09242967339371833, 0.16996005537693448, 0.04556906723227416, -0.14051507077754943, -0.2447982932989089, -0.025962306348452202, 0.09807119708876966, -0.20912665781585477, -0.03956433206931026, 0.037519462450338326, -0.09242967339371833, 0.16996005537693448, 0.04556906723227416, -0.14051507077754943, -0.2447982932989089, -0.025962306348452202, 0.09807119708876966, -0.20912665781585477, -0.03956433206931026]","[1, 2, 2, 1, 0, 2, 2, 0, 0, 1, 2, 0, 0, 1, 0, 0, 2, 0, 2, 2, 2, 2, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 0, 0, 1, 2, 1, 2, 1, 0, 2, 2, 0, 2, 1, 1, 1, 1, 1, 0, 1, 2]","[2, 0, 2, 1, 1, 1, 1, 2, 0, 1, 0, 2, 0, 1]"
1,0.015861777203526217,45,33,21,141,13,"[-0.04863701037976387, -0.22255284570496553, -0.12417722785256491, 0.06186101457843862, 0.02045172763430303, 0.15338430671049536, -0.05466401752387867, 0.2913293841183561, 0.042433114174051934, 0.27688021323502005, 0.16436936338846092, -0.10837904283598512, -0.2526540606621969, -0.04863701037976387, -0.22255284570496553, -0.12417722785256491, 0.06186101457843862, 0.02045172763430303, 0.15338430671049536, -0.05466401752387867, 0.2913293841183561, 0.042433114174051934, 0.27688021323502005, 0.16436936338846092, -0.10837904283598512, -0.2526540606621969]","[1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 1, 2, 0, 0, 1, 0, 0, 0, 0, 2, 0, 2, 2, 2, 2, 2, 0, 0, 1, 1, 1, 2, 0, 2, 0, 1, 1, 1, 2, 1, 0, 0, 0, 0, 0, 2, 0]","[0, 0, 2, 1, 2, 1, 2, 0, 2, 2, 2, 1, 1, 2, 1]"
1,0.015861777203526217,45,33,21,141,13,"[-0.04863701037976387, -0.22255284570496553, -0.12417722785256491, 0.06186101457843862, 0.02045172763430303, 0.15338430671049536, -0.05466401752387867, 0.2913293841183561, 0.042433114174051934, 0.27688021323502005, 0.16436936338846092, -0.10837904283598512, -0.2526540606621969, -0.04863701037976387, -0.22255284570496553, -0.12417722785256491, 0.06186101457843862, 0.02045172763430303, 0.15338430671049536, -0.05466401752387867, 0.2913293841183561, 0.042433114174051934, 0.27688021323502005, 0.16436936338846092, -0.10837904283598512, -0.2526540606621969]","[1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 1, 2, 0, 0, 1, 0, 0, 0, 0, 2, 0, 2, 2, 2, 2, 2, 0, 0, 1, 1, 1, 2, 0, 2, 0, 1, 1, 1, 2, 1, 0, 0, 0, 0, 0, 2, 0]","[0, 0, 2, 1, 2, 1, 2, 0, 2, 2, 2, 1, 1, 2, 1]"
1,0.015861777203526217,45,33,21,141,13,"[-0.04863701037976387, -0.22255284570496553, -0.12417722785256491, 0.06186101457843862, 0.02045172763430303, 0.15338430671049536, -0.05466401752387867, 0.2913293841183561, 0.042433114174051934, 0.27688021323502005, 0.16436936338846092, -0.10837904283598512, -0.2526540606621969, -0.04863701037976387, -0.22255284570496553, -0.12417722785256491, 0.06186101457843862, 0.02045172763430303, 0.15338430671049536, -0.05466401752387867, 0.2913293841183561, 0.042433114174051934, 0.27688021323502005, 0.16436936338846092, -0.10837904283598512, -0.2526540606621969]","[1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 1, 2, 0, 0, 1, 0, 0, 0, 0, 2, 0, 2, 2, 2, 2, 2, 0, 0, 1, 1, 1, 2, 0, 2, 0, 1, 1, 1, 2, 1, 0, 0, 0, 0, 0, 2, 0]","[0, 0, 2, 1, 2, 1, 2, 0, 2, 2, 2, 1, 1, 2, 1]"
1,0.015972796154404473,49,26,126,184,5,"[0.026051497743192265, -0.17044075183366514, -0.12385979669873518, 0.2380030589869711, -0.17674307171168357, 0.026051497743192265, -0.17044075183366514, -0.12385979669873518, 0.2380030589869711, -0.17674307171168357]","[2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 2, 1, 0, 2, 0, 1, 1, 1, 1, 0, 0, 1, 2, 1, 2, 1, 0, 1, 2, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 0, 1, 0, 2, 0, 0, 0, 2, 1]","[2, 0, 0, 2, 1, 0]"
1,0.016096540387597242,24,35,170,87,9,"[0.09004649016709032, -0.05189785478589279, -0.08420316612824849, -0.184708400251377, -0.12244303523229114, -0.010164118460519955, -0.26456523941084126, -0.04193832649647411, 0.04147286137186179, 0.09004649016709032, -0.05189785478589279, -0.08420316612824849, -0.184708400251377, -0.12244303523229114, -0.010164118460519955, -0.26456523941084126, -0.04193832649647411, 0.04147286137186179]","[2, 2, 0, 0, 2, 1, 0, 1, 1, 0, 1, 0, 2, 2, 2, 0, 2, 1, 1, 2, 1, 2, 0, 0, 2, 2]","[2, 2, 2, 0, 2, 2, 1, 0, 2, 2]"
1,0.016096540387597242,24,35,170,87,9,"[0.09004649016709032, -0.05189785478589279, -0.08420316612824849, -0.184708400251377, -0.12244303523229114, -0.010164118460519955, -0.26456523941084126, -0.04193832649647411, 0.04147286137186179, 0.09004649016709032, -0.05189785478589279, -0.08420316612824849, -0.184708400251377, -0.12244303523229114, -0.010164118460519955, -0.26456523941084126, -0.04193832649647411, 0.04147286137186179]","[2, 2, 0, 0, 2, 1, 0, 1, 1, 0, 1, 0, 2, 2, 2, 0, 2, 1, 1, 2, 1, 2, 0, 0, 2, 2]","[2, 2, 2, 0, 2, 2, 1, 0, 2, 2]"
1,0.016225042329991474,45,77,146,17,13,"[-0.16303623502033618, -0.02309222511568454, -0.27335330670517627, -0.05228527941968167, -0.28639850093905506, -0.23622115472472172, 0.10635884828977027, -0.04573200674726874, 0.2792856372211116, 0.021939142680752588, 0.10878263062156884, -0.0714769391432947, 0.21588934340806148, -0.16303623502033618, -0.02309222511568454, -0.27335330670517627, -0.05228527941968167, -0.28639850093905506, -0.23622115472472172, 0.10635884828977027, -0.04573200674726874, 0.2792856372211116, 0.021939142680752588, 0.10878263062156884, -0.0714769391432947, 0.21588934340806148]","[1, 0, 1, 0, 2, 2, 0, 0, 2, 2, 2, 0, 2, 1, 1, 0, 0, 2, 0, 2, 0, 1, 0, 0, 1, 2, 0, 0, 2, 0, 2, 2, 0, 1, 2, 2, 1, 0, 2, 0, 2, 0, 0, 0, 1, 1, 2]","[2, 1, 0, 1, 0, 0, 1, 2, 1, 2, 1, 2, 0, 0]"
1,0.016272047264452555,42,67,149,119,4,"[-0.13884715182418808, -0.10348271773690271, 0.22988161311775307, 0.21762773544031738, -0.13884715182418808, -0.10348271773690271, 0.22988161311775307, 0.21762773544031738]","[0, 0, 1, 2, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 2, 2, 2, 2, 0, 0, 2, 1, 1, 1, 2, 1, 0, 1, 0, 0, 1, 2, 0, 1, 1, 0, 2, 1, 0, 1, 2, 0, 2, 0]","[0, 2, 2, 0, 2]"
1,0.016272047264452555,42,67,149,119,4,"[-0.13884715182418808, -0.10348271773690271, 0.22988161311775307, 0.21762773544031738, -0.13884715182418808, -0.10348271773690271, 0.22988161311775307, 0.21762773544031738]","[0, 0, 1, 2, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 2, 2, 2, 2, 0, 0, 2, 1, 1, 1, 2, 1, 0, 1, 0, 0, 1, 2, 0, 1, 1, 0, 2, 1, 0, 1, 2, 0, 2, 0]","[0, 2, 2, 0, 2]"
1,0.016272047264452555,42,67,149,119,4,"[-0.13884715182418808, -0.10348271773690271, 0.22988161311775307, 0.21762773544031738, -0.13884715182418808, -0.10348271773690271, 0.22988161311775307, 0.21762773544031738]","[0, 0, 1, 2, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 2, 2, 2, 2, 0, 0, 2, 1, 1, 1, 2, 1, 0, 1, 0, 0, 1, 2, 0, 1, 1, 0, 2, 1, 0, 1, 2, 0, 2, 0]","[0, 2, 2, 0, 2]"
1,0.016291764379218407,56,38,153,46,10,"[0.037519462450338326, -0.09242967339371833, 0.16996005537693448, 0.04556906723227416, -0.14051507077754943, -0.2447982932989089, -0.025962306348452202, 0.09807119708876966, -0.20912665781585477, -0.03956433206931026, 0.037519462450338326, -0.09242967339371833, 0.16996005537693448, 0.04556906723227416, -0.14051507077754943, -0.2447982932989089, -0.025962306348452202, 0.09807119708876966, -0.20912665781585477, -0.03956433206931026]","[1, 2, 2, 1, 0, 2, 2, 0, 0, 1, 2, 0, 0, 1, 0, 0, 2, 0, 2, 2, 2, 2, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 0, 0, 1, 2, 1, 2, 1, 0, 2, 2, 0, 2, 1, 1, 1, 1, 1, 0, 1, 2]","[2, 0, 2, 1, 1, 1, 1, 2, 0, 1, 0, 2, 0, 1]"
1,0.016291764379218407,56,38,153,46,10,"[0.037519462450338326, -0.09242967339371833, 0.16996005537693448, 0.04556906723227416, -0.14051507077754943, -0.2447982932989089, -0.025962306348452202, 0.09807119708876966, -0.20912665781585477, -0.03956433206931026, 0.037519462450338326, -0.09242967339371833, 0.16996005537693448, 0.04556906723227416, -0.14051507077754943, -0.2447982932989089, -0.025962306348452202, 0.09807119708876966, -0.20912665781585477, -0.03956433206931026]","[1, 2, 2, 1, 0, 2, 2, 0, 0, 1, 2, 0, 0, 1, 0, 0, 2, 0, 2, 2, 2, 2, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 0, 0, 1, 2, 1, 2, 1, 0, 2, 2, 0, 2, 1, 1, 1, 1, 1, 0, 1, 2]","[2, 0, 2, 1, 1, 1, 1, 2, 0, 1, 0, 2, 0, 1]"
1,0.016448182919774883,23,62,97,23,10,"[-0.15589199008332527, 0.28558396523733237, 0.21620456843093255, -0.2600449151910829, 0.2145806338809187, 0.2084507419804122, 0.007850050757847504, 0.13582847634399425, 0.18708411746192116, -0.13071688207558355, -0.15589199008332527, 0.28558396523733237, 0.21620456843093255, -0.2600449151910829, 0.2145806338809187, 0.2084507419804122, 0.007850050757847504, 0.13582847634399425, 0.18708411746192116, -0.13071688207558355]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 2, 1, 1, 2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 2, 1]","[0, 1, 1, 1, 2, 0, 0, 0, 2, 2, 0]"
1,0.01651261911140302,45,66,69,4,14,"[-0.04910071104729058, -0.10623722976066963, -0.2673259061629338, -0.18426228352903706, -0.26065586256836476, -0.04096705061524081, -0.23457351157622386, 0.004323625663323838, 0.29609284810346054, 0.25593737300013325, 0.05528961290365447, -0.07541689469457108, 0.03833802490034982, 0.257088560326508, -0.04910071104729058, -0.10623722976066963, -0.2673259061629338, -0.18426228352903706, -0.26065586256836476, -0.04096705061524081, -0.23457351157622386, 0.004323625663323838, 0.29609284810346054, 0.25593737300013325, 0.05528961290365447, -0.07541689469457108, 0.03833802490034982, 0.257088560326508]","[2, 2, 0, 2, 1, 1, 1, 2, 0, 0, 0, 0, 1, 0, 1, 1, 2, 2, 2, 2, 2, 1, 1, 1, 0, 2, 2, 2, 2, 0, 2, 0, 1, 1, 0, 0, 2, 1, 2, 0, 0, 1, 0, 1, 1, 0, 1, 2, 0, 1, 0]","[1, 1, 1, 0, 0, 0, 1, 2, 0, 1, 1, 0, 2, 1, 2]"
1,0.01651261911140302,45,66,69,4,14,"[-0.04910071104729058, -0.10623722976066963, -0.2673259061629338, -0.18426228352903706, -0.26065586256836476, -0.04096705061524081, -0.23457351157622386, 0.004323625663323838, 0.29609284810346054, 0.25593737300013325, 0.05528961290365447, -0.07541689469457108, 0.03833802490034982, 0.257088560326508, -0.04910071104729058, -0.10623722976066963, -0.2673259061629338, -0.18426228352903706, -0.26065586256836476, -0.04096705061524081, -0.23457351157622386, 0.004323625663323838, 0.29609284810346054, 0.25593737300013325, 0.05528961290365447, -0.07541689469457108, 0.03833802490034982, 0.257088560326508]","[2, 2, 0, 2, 1, 1, 1, 2, 0, 0, 0, 0, 1, 0, 1, 1, 2, 2, 2, 2, 2, 1, 1, 1, 0, 2, 2, 2, 2, 0, 2, 0, 1, 1, 0, 0, 2, 1, 2, 0, 0, 1, 0, 1, 1, 0, 1, 2, 0, 1, 0]","[1, 1, 1, 0, 0, 0, 1, 2, 0, 1, 1, 0, 2, 1, 2]"
1,0.016542661593880677,23,35,170,87,9,"[0.09004649016709032, -0.05189785478589279, -0.08420316612824849, -0.184708400251377, -0.12244303523229114, -0.010164118460519955, -0.26456523941084126, -0.04193832649647411, 0.04147286137186179, 0.09004649016709032, -0.05189785478589279, -0.08420316612824849, -0.184708400251377, -0.12244303523229114, -0.010164118460519955, -0.26456523941084126, -0.04193832649647411, 0.04147286137186179]","[2, 2, 0, 0, 2, 1, 0, 1, 1, 0, 1, 0, 2, 2, 2, 0, 2, 1, 1, 2, 1, 2, 0, 0, 2, 2]","[2, 2, 2, 0, 2, 2, 1, 0, 2, 2]"
1,0.016970802149970328,55,79,1,69,4,"[-0.052526258927355546, -0.01747152167337257, -0.17172097012966067, -0.027927309797450617, -0.052526258927355546, -0.01747152167337257, -0.17172097012966067, -0.027927309797450617]","[2, 1, 0, 1, 1, 0, 0, 2, 2, 2, 2, 0, 2, 1, 0, 0, 0, 2, 1, 1, 2, 2, 1, 1, 1, 2, 0, 1, 1, 2, 0, 2, 1, 1, 0, 2, 1, 1, 1, 1, 1, 2, 1, 1, 0, 1, 0, 1, 2, 2, 0, 1, 2, 0, 0, 2, 1]","[0, 1, 2, 1, 1]"
1,0.016970802149970328,55,79,1,69,4,"[-0.052526258927355546, -0.01747152167337257, -0.17172097012966067, -0.027927309797450617, -0.052526258927355546, -0.01747152167337257, -0.17172097012966067, -0.027927309797450617]","[2, 1, 0, 1, 1, 0, 0, 2, 2, 2, 2, 0, 2, 1, 0, 0, 0, 2, 1, 1, 2, 2, 1, 1, 1, 2, 0, 1, 1, 2, 0, 2, 1, 1, 0, 2, 1, 1, 1, 1, 1, 2, 1, 1, 0, 1, 0, 1, 2, 2, 0, 1, 2, 0, 0, 2, 1]","[0, 1, 2, 1, 1]"
1,0.016970802149970328,55,79,1,69,4,"[-0.052526258927355546, -0.01747152167337257, -0.17172097012966067, -0.027927309797450617, -0.052526258927355546, -0.01747152167337257, -0.17172097012966067, -0.027927309797450617]","[2, 1, 0, 1, 1, 0, 0, 2, 2, 2, 2, 0, 2, 1, 0, 0, 0, 2, 1, 1, 2, 2, 1, 1, 1, 2, 0, 1, 1, 2, 0, 2, 1, 1, 0, 2, 1, 1, 1, 1, 1, 2, 1, 1, 0, 1, 0, 1, 2, 2, 0, 1, 2, 0, 0, 2, 1]","[0, 1, 2, 1, 1]"
1,0.016970802149970328,55,79,1,69,4,"[-0.052526258927355546, -0.01747152167337257, -0.17172097012966067, -0.027927309797450617, -0.052526258927355546, -0.01747152167337257, -0.17172097012966067, -0.027927309797450617]","[2, 1, 0, 1, 1, 0, 0, 2, 2, 2, 2, 0, 2, 1, 0, 0, 0, 2, 1, 1, 2, 2, 1, 1, 1, 2, 0, 1, 1, 2, 0, 2, 1, 1, 0, 2, 1, 1, 1, 1, 1, 2, 1, 1, 0, 1, 0, 1, 2, 2, 0, 1, 2, 0, 0, 2, 1]","[0, 1, 2, 1, 1]"
1,0.017018322254246154,19,18,64,123,5,"[-0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918, -0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918]","[0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 1, 0, 2, 0, 2, 2, 0, 0, 2, 0, 0, 0]","[0, 2, 0, 0, 1, 0]"
1,0.01703006495681651,47,13,22,90,10,"[-0.28345549885594473, -0.016640146389969024, 0.19756479810039013, 0.010010725114140251, -0.2651904744288838, -0.20301721498456382, 0.10620010003236124, -0.05334321441994355, -0.21620727199917544, 0.19784123814046906, -0.28345549885594473, -0.016640146389969024, 0.19756479810039013, 0.010010725114140251, -0.2651904744288838, -0.20301721498456382, 0.10620010003236124, -0.05334321441994355, -0.21620727199917544, 0.19784123814046906]","[0, 0, 1, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 2, 0, 2, 0, 2, 0, 0, 0, 2, 1, 1, 2, 2, 1, 0, 0, 2, 0, 1, 1, 1, 1, 0, 1, 1, 2, 1, 0, 0, 0, 1, 0, 1, 2, 0, 1, 2, 1, 1, 1, 0, 2, 1, 1, 1, 1, 0, 2, 1]","[2, 2, 2, 0, 2, 1, 1, 2, 0, 1, 2]"
1,0.017092010880589793,42,67,158,119,4,"[-0.13884715182418808, -0.10348271773690271, 0.22988161311775307, 0.21762773544031738, -0.13884715182418808, -0.10348271773690271, 0.22988161311775307, 0.21762773544031738]","[0, 0, 1, 2, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 2, 2, 2, 2, 0, 0, 2, 1, 1, 1, 2, 1, 0, 1, 0, 0, 1, 2, 0, 1, 1, 0, 2, 1, 0, 1, 2, 0, 2, 0]","[0, 2, 2, 0, 2]"
1,0.017216260157324356,21,22,177,5,8,"[0.27255608945504123, 0.2246908545522826, 0.06842125019500933, -0.03451853777370972, 0.10954804789084066, -0.19965338545068917, 0.1998112120553473, 0.16644364771855125, 0.27255608945504123, 0.2246908545522826, 0.06842125019500933, -0.03451853777370972, 0.10954804789084066, -0.19965338545068917, 0.1998112120553473, 0.16644364771855125]","[0, 1, 0, 2, 1, 2, 1, 1, 0, 0, 0, 2, 2, 2, 1, 2, 2, 2, 1, 2, 0, 0, 1]","[0, 1, 0, 2, 1, 0, 1, 2, 1]"
1,0.017216260157324356,21,22,177,5,8,"[0.27255608945504123, 0.2246908545522826, 0.06842125019500933, -0.03451853777370972, 0.10954804789084066, -0.19965338545068917, 0.1998112120553473, 0.16644364771855125, 0.27255608945504123, 0.2246908545522826, 0.06842125019500933, -0.03451853777370972, 0.10954804789084066, -0.19965338545068917, 0.1998112120553473, 0.16644364771855125]","[0, 1, 0, 2, 1, 2, 1, 1, 0, 0, 0, 2, 2, 2, 1, 2, 2, 2, 1, 2, 0, 0, 1]","[0, 1, 0, 2, 1, 0, 1, 2, 1]"
1,0.017216260157324356,21,22,177,5,8,"[0.27255608945504123, 0.2246908545522826, 0.06842125019500933, -0.03451853777370972, 0.10954804789084066, -0.19965338545068917, 0.1998112120553473, 0.16644364771855125, 0.27255608945504123, 0.2246908545522826, 0.06842125019500933, -0.03451853777370972, 0.10954804789084066, -0.19965338545068917, 0.1998112120553473, 0.16644364771855125]","[0, 1, 0, 2, 1, 2, 1, 1, 0, 0, 0, 2, 2, 2, 1, 2, 2, 2, 1, 2, 0, 0, 1]","[0, 1, 0, 2, 1, 0, 1, 2, 1]"
