Generation,Fitness,Num Segments,Speed,Wiggle Torque,Stomp Torque,Num Legs,Leg Positions,bodyHinges,legHinges
1,0.02079893491123081,29,20,123,19,11,"[-0.0449759232352977, -0.14617562677019985, 0.29920432045376527, -0.26783376561357747, -0.12117912818687163, -0.07833465291654335, 0.09392242601465628, -0.2516084580340555, -0.0526584992003902, 0.10032646725361893, 0.0262037489467013, -0.0449759232352977, -0.14617562677019985, 0.29920432045376527, -0.26783376561357747, -0.12117912818687163, -0.07833465291654335, 0.09392242601465628, -0.2516084580340555, -0.0526584992003902, 0.10032646725361893, 0.0262037489467013]","[0, 2, 2, 1, 0, 0, 0, 2, 0, 1, 2, 1, 0, 2, 1, 0, 2, 2, 0, 1, 0, 2, 2, 2, 0, 1, 0, 2, 0, 2, 1]","[2, 2, 2, 2, 2, 1, 1, 0, 1, 0, 2, 0, 1]"
1,0.020805591426055595,29,94,174,138,8,"[0.22464578146148412, -0.029281286059234635, -0.0036550874843633285, 0.03600062442284946, 0.08428002978731086, -0.23019891368173748, -0.18627076477626064, -0.05030847576235062, 0.22464578146148412, -0.029281286059234635, -0.0036550874843633285, 0.03600062442284946, 0.08428002978731086, -0.23019891368173748, -0.18627076477626064, -0.05030847576235062]","[2, 0, 0, 1, 1, 1, 0, 2, 1, 0, 1, 0, 2, 2, 2, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 2, 1, 0, 1, 0]","[2, 1, 0, 1, 2, 1, 1, 2, 2]"
1,0.02082998858225381,29,94,155,138,8,"[0.22464578146148412, -0.029281286059234635, -0.0036550874843633285, 0.03600062442284946, 0.08428002978731086, -0.23019891368173748, -0.18627076477626064, -0.05030847576235062, 0.22464578146148412, -0.029281286059234635, -0.0036550874843633285, 0.03600062442284946, 0.08428002978731086, -0.23019891368173748, -0.18627076477626064, -0.05030847576235062]","[2, 0, 0, 1, 1, 1, 0, 2, 1, 0, 1, 0, 2, 2, 2, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 2, 1, 0, 1, 0]","[2, 1, 0, 1, 2, 1, 1, 2, 2]"
1,0.02082998858225381,29,94,155,138,8,"[0.22464578146148412, -0.029281286059234635, -0.0036550874843633285, 0.03600062442284946, 0.08428002978731086, -0.23019891368173748, -0.18627076477626064, -0.05030847576235062, 0.22464578146148412, -0.029281286059234635, -0.0036550874843633285, 0.03600062442284946, 0.08428002978731086, -0.23019891368173748, -0.18627076477626064, -0.05030847576235062]","[2, 0, 0, 1, 1, 1, 0, 2, 1, 0, 1, 0, 2, 2, 2, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 2, 1, 0, 1, 0]","[2, 1, 0, 1, 2, 1, 1, 2, 2]"
1,0.02082998858225381,29,94,155,138,8,"[0.22464578146148412, -0.029281286059234635, -0.0036550874843633285, 0.03600062442284946, 0.08428002978731086, -0.23019891368173748, -0.18627076477626064, -0.05030847576235062, 0.22464578146148412, -0.029281286059234635, -0.0036550874843633285, 0.03600062442284946, 0.08428002978731086, -0.23019891368173748, -0.18627076477626064, -0.05030847576235062]","[2, 0, 0, 1, 1, 1, 0, 2, 1, 0, 1, 0, 2, 2, 2, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 2, 1, 0, 1, 0]","[2, 1, 0, 1, 2, 1, 1, 2, 2]"
1,0.020921325031351336,37,23,41,175,11,"[-0.09997624747554126, -0.09941011041314007, -0.2415162703848759, -0.049402970390417855, 0.13764130491152232, -0.2253252040527652, -0.0009012884176069491, 0.020047949443787683, 0.2386639793067848, -0.08332513434962846, 0.026005767982907158, -0.09997624747554126, -0.09941011041314007, -0.2415162703848759, -0.049402970390417855, 0.13764130491152232, -0.2253252040527652, -0.0009012884176069491, 0.020047949443787683, 0.2386639793067848, -0.08332513434962846, 0.026005767982907158]","[1, 1, 0, 0, 2, 1, 2, 1, 1, 2, 0, 1, 1, 1, 0, 1, 2, 1, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 1, 2, 2, 0, 2, 0, 0, 2, 2, 2, 0]","[2, 2, 2, 1, 1, 2, 0, 1, 2, 0, 0, 0, 0]"
1,0.020934919559507652,29,94,167,138,8,"[0.22464578146148412, -0.029281286059234635, -0.0036550874843633285, 0.03600062442284946, 0.08428002978731086, -0.23019891368173748, -0.18627076477626064, -0.05030847576235062, 0.22464578146148412, -0.029281286059234635, -0.0036550874843633285, 0.03600062442284946, 0.08428002978731086, -0.23019891368173748, -0.18627076477626064, -0.05030847576235062]","[2, 0, 0, 1, 1, 1, 0, 2, 1, 0, 1, 0, 2, 2, 2, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 2, 1, 0, 1, 0]","[2, 1, 0, 1, 2, 1, 1, 2, 2]"
1,0.020957606710597095,27,16,72,183,13,"[-0.27584061296389967, 0.21871532239161223, -0.1427937811530392, 0.05846371956540236, 0.1503000040479675, 0.13015491673245727, -0.007721012304618857, -0.05062301180818227, -0.04050221024014572, 0.03530552425096006, -0.0802963451398229, 0.041468665186649045, -0.0336420161638617, -0.27584061296389967, 0.21871532239161223, -0.1427937811530392, 0.05846371956540236, 0.1503000040479675, 0.13015491673245727, -0.007721012304618857, -0.05062301180818227, -0.04050221024014572, 0.03530552425096006, -0.0802963451398229, 0.041468665186649045, -0.0336420161638617]","[0, 1, 1, 2, 2, 1, 0, 0, 2, 0, 0, 0, 0, 1, 1, 2, 1, 2, 2, 0, 0, 2, 1, 2, 1, 0, 2, 0, 0]","[1, 1, 2, 1, 2, 0, 2, 1, 1, 2, 2, 1, 2, 0]"
1,0.021029424350669877,35,24,102,-10,14,"[-0.29229050548075663, -0.19733995968454315, -0.08830878504910863, -0.27515525709141125, -0.2155693037297139, 0.259769666167686, 0.2629682473351039, -0.11895154748893641, 0.061413298309194675, 0.06409251076979927, -0.044608300114084676, 0.1388603165107133, -0.028943112712266794, -0.20722286807740892, -0.29229050548075663, -0.19733995968454315, -0.08830878504910863, -0.27515525709141125, -0.2155693037297139, 0.259769666167686, 0.2629682473351039, -0.11895154748893641, 0.061413298309194675, 0.06409251076979927, -0.044608300114084676, 0.1388603165107133, -0.028943112712266794, -0.20722286807740892]","[0, 1, 0, 2, 2, 2, 2, 0, 1, 1, 2, 0, 2, 2, 2, 0, 0, 2, 1, 0, 2, 2, 0, 1, 2, 0, 1, 0, 2, 0, 0, 1, 1, 1, 1, 1, 2]","[1, 2, 2, 1, 0, 1, 0, 2, 0, 0, 2, 2, 2, 0, 1]"
1,0.02111671423853493,27,15,130,188,6,"[0.27916033437379745, -0.036202139915734566, 0.14488380286258745, -0.2523337011349119, -0.036560731218696574, -0.11915864757217293, 0.27916033437379745, -0.036202139915734566, 0.14488380286258745, -0.2523337011349119, -0.036560731218696574, -0.11915864757217293]","[1, 2, 1, 2, 0, 1, 2, 2, 2, 0, 2, 1, 1, 0, 1, 0, 1, 1, 2, 2, 0, 1, 2, 0, 0, 0, 0, 2, 0]","[0, 1, 2, 1, 0, 0, 0]"
1,0.02111671423853493,27,15,130,188,6,"[0.27916033437379745, -0.036202139915734566, 0.14488380286258745, -0.2523337011349119, -0.036560731218696574, -0.11915864757217293, 0.27916033437379745, -0.036202139915734566, 0.14488380286258745, -0.2523337011349119, -0.036560731218696574, -0.11915864757217293]","[1, 2, 1, 2, 0, 1, 2, 2, 2, 0, 2, 1, 1, 0, 1, 0, 1, 1, 2, 2, 0, 1, 2, 0, 0, 0, 0, 2, 0]","[0, 1, 2, 1, 0, 0, 0]"
1,0.02111671423853493,27,15,130,188,6,"[0.27916033437379745, -0.036202139915734566, 0.14488380286258745, -0.2523337011349119, -0.036560731218696574, -0.11915864757217293, 0.27916033437379745, -0.036202139915734566, 0.14488380286258745, -0.2523337011349119, -0.036560731218696574, -0.11915864757217293]","[1, 2, 1, 2, 0, 1, 2, 2, 2, 0, 2, 1, 1, 0, 1, 0, 1, 1, 2, 2, 0, 1, 2, 0, 0, 0, 0, 2, 0]","[0, 1, 2, 1, 0, 0, 0]"
1,0.02111671423853493,27,15,130,188,6,"[0.27916033437379745, -0.036202139915734566, 0.14488380286258745, -0.2523337011349119, -0.036560731218696574, -0.11915864757217293, 0.27916033437379745, -0.036202139915734566, 0.14488380286258745, -0.2523337011349119, -0.036560731218696574, -0.11915864757217293]","[1, 2, 1, 2, 0, 1, 2, 2, 2, 0, 2, 1, 1, 0, 1, 0, 1, 1, 2, 2, 0, 1, 2, 0, 0, 0, 0, 2, 0]","[0, 1, 2, 1, 0, 0, 0]"
1,0.021314458964757824,23,54,175,95,12,"[0.2848589600045151, 0.1886816810927361, 0.09238259779329949, 0.28840432947433775, -0.27878407738759103, 0.08836744462901497, -0.035255193400291485, 0.06879966365258161, 0.1171890170421711, -0.17770385494373725, 0.12805000116130733, 0.033685528606068105, 0.2848589600045151, 0.1886816810927361, 0.09238259779329949, 0.28840432947433775, -0.27878407738759103, 0.08836744462901497, -0.035255193400291485, 0.06879966365258161, 0.1171890170421711, -0.17770385494373725, 0.12805000116130733, 0.033685528606068105]","[2, 1, 0, 0, 2, 1, 2, 2, 2, 2, 0, 1, 0, 0, 2, 1, 1, 0, 0, 1, 0, 2, 2, 2, 1, 2, 2, 0, 2, 2, 1]","[0, 1, 2, 1, 1, 1, 0, 1, 0, 1, 1, 2, 0]"
1,0.021351422533822932,29,73,120,163,7,"[-0.15395576120979207, 0.24590930121160065, 0.17360683935972437, -0.20665658546384932, 0.014862780388615826, 0.23233394802020418, -0.023871742954877317, -0.15395576120979207, 0.24590930121160065, 0.17360683935972437, -0.20665658546384932, 0.014862780388615826, 0.23233394802020418, -0.023871742954877317]","[1, 0, 2, 2, 2, 0, 0, 0, 1, 1, 1, 0, 2, 0, 0, 2, 0, 1, 2, 1, 0, 1, 2, 0, 1, 0, 0, 0, 1, 0, 1]","[1, 2, 0, 0, 2, 2, 2, 1]"
1,0.021484250688617715,28,50,14,63,12,"[-0.005943281322640548, -0.08440539779846995, -0.13863589538374535, 0.07895761060192158, -0.11362362019463115, -0.126519194244641, 0.11574236604892607, -0.0021955040870744735, -0.01453799996125027, -0.26034490554724415, -0.03416560296919746, 0.03615224402229411, -0.005943281322640548, -0.08440539779846995, -0.13863589538374535, 0.07895761060192158, -0.11362362019463115, -0.126519194244641, 0.11574236604892607, -0.0021955040870744735, -0.01453799996125027, -0.26034490554724415, -0.03416560296919746, 0.03615224402229411]","[0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 1, 2, 2, 1, 2, 0, 2, 2, 2, 1, 1, 2, 0, 0, 0, 2, 2, 1, 2, 1]","[2, 1, 1, 0, 2, 2, 1, 1, 1, 2, 0, 0, 1]"
1,0.02158521940721978,32,21,90,36,9,"[0.005086000415749969, -0.26990644333763336, -0.04927147900537282, 0.14920432531122962, 0.16792951847017434, 0.1376387649340452, -0.10216129121382347, 0.012804771763645584, -0.1462380243538887, 0.005086000415749969, -0.26990644333763336, -0.04927147900537282, 0.14920432531122962, 0.16792951847017434, 0.1376387649340452, -0.10216129121382347, 0.012804771763645584, -0.1462380243538887]","[1, 0, 0, 2, 0, 2, 0, 1, 2, 2, 1, 2, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 2, 0, 1, 1, 0, 2, 2, 1, 2, 1, 2, 0]","[2, 2, 1, 2, 2, 2, 1, 2, 2, 1]"
1,0.02158521940721978,32,21,90,36,9,"[0.005086000415749969, -0.26990644333763336, -0.04927147900537282, 0.14920432531122962, 0.16792951847017434, 0.1376387649340452, -0.10216129121382347, 0.012804771763645584, -0.1462380243538887, 0.005086000415749969, -0.26990644333763336, -0.04927147900537282, 0.14920432531122962, 0.16792951847017434, 0.1376387649340452, -0.10216129121382347, 0.012804771763645584, -0.1462380243538887]","[1, 0, 0, 2, 0, 2, 0, 1, 2, 2, 1, 2, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 2, 0, 1, 1, 0, 2, 2, 1, 2, 1, 2, 0]","[2, 2, 1, 2, 2, 2, 1, 2, 2, 1]"
1,0.02158521940721978,32,21,90,36,9,"[0.005086000415749969, -0.26990644333763336, -0.04927147900537282, 0.14920432531122962, 0.16792951847017434, 0.1376387649340452, -0.10216129121382347, 0.012804771763645584, -0.1462380243538887, 0.005086000415749969, -0.26990644333763336, -0.04927147900537282, 0.14920432531122962, 0.16792951847017434, 0.1376387649340452, -0.10216129121382347, 0.012804771763645584, -0.1462380243538887]","[1, 0, 0, 2, 0, 2, 0, 1, 2, 2, 1, 2, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 2, 0, 1, 1, 0, 2, 2, 1, 2, 1, 2, 0]","[2, 2, 1, 2, 2, 2, 1, 2, 2, 1]"
1,0.021620402287473584,32,99,51,164,7,"[0.06523412175806015, -0.037418116462622, 0.2659049557351621, 0.2678496259344089, -0.23319041128067536, 0.005241776549685828, 0.15549517629223258, 0.06523412175806015, -0.037418116462622, 0.2659049557351621, 0.2678496259344089, -0.23319041128067536, 0.005241776549685828, 0.15549517629223258]","[0, 2, 0, 2, 2, 0, 1, 1, 1, 1, 2, 0, 0, 0, 2, 0, 0, 2, 2, 2, 2, 0, 2, 2, 1, 0, 0, 2, 0, 2, 2, 2, 0, 1]","[2, 2, 1, 1, 1, 2, 1, 1]"
1,0.021620402287473584,32,99,51,164,7,"[0.06523412175806015, -0.037418116462622, 0.2659049557351621, 0.2678496259344089, -0.23319041128067536, 0.005241776549685828, 0.15549517629223258, 0.06523412175806015, -0.037418116462622, 0.2659049557351621, 0.2678496259344089, -0.23319041128067536, 0.005241776549685828, 0.15549517629223258]","[0, 2, 0, 2, 2, 0, 1, 1, 1, 1, 2, 0, 0, 0, 2, 0, 0, 2, 2, 2, 2, 0, 2, 2, 1, 0, 0, 2, 0, 2, 2, 2, 0, 1]","[2, 2, 1, 1, 1, 2, 1, 1]"
1,0.021620402287473584,32,99,51,164,7,"[0.06523412175806015, -0.037418116462622, 0.2659049557351621, 0.2678496259344089, -0.23319041128067536, 0.005241776549685828, 0.15549517629223258, 0.06523412175806015, -0.037418116462622, 0.2659049557351621, 0.2678496259344089, -0.23319041128067536, 0.005241776549685828, 0.15549517629223258]","[0, 2, 0, 2, 2, 0, 1, 1, 1, 1, 2, 0, 0, 0, 2, 0, 0, 2, 2, 2, 2, 0, 2, 2, 1, 0, 0, 2, 0, 2, 2, 2, 0, 1]","[2, 2, 1, 1, 1, 2, 1, 1]"
1,0.021780576300266485,27,67,76,162,14,"[-0.07874184954143293, -0.009609299364711665, -0.09417662726280296, -0.21429039176043993, 0.28148570150075786, -0.06775445937619018, 0.27981295168910086, -0.014408968858278193, 0.09612955920441824, 0.06857419258834535, 0.029458128249561122, -0.17922600745813977, -0.12797327520409654, -0.0673245770865736, -0.07874184954143293, -0.009609299364711665, -0.09417662726280296, -0.21429039176043993, 0.28148570150075786, -0.06775445937619018, 0.27981295168910086, -0.014408968858278193, 0.09612955920441824, 0.06857419258834535, 0.029458128249561122, -0.17922600745813977, -0.12797327520409654, -0.0673245770865736]","[0, 0, 0, 0, 2, 1, 2, 1, 0, 1, 0, 0, 0, 0, 1, 1, 2, 2, 1, 1, 2, 2, 0, 1, 2, 1, 2, 1, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 2, 2, 0, 2, 2, 2, 0]"
1,0.021780576300266485,27,67,76,162,14,"[-0.07874184954143293, -0.009609299364711665, -0.09417662726280296, -0.21429039176043993, 0.28148570150075786, -0.06775445937619018, 0.27981295168910086, -0.014408968858278193, 0.09612955920441824, 0.06857419258834535, 0.029458128249561122, -0.17922600745813977, -0.12797327520409654, -0.0673245770865736, -0.07874184954143293, -0.009609299364711665, -0.09417662726280296, -0.21429039176043993, 0.28148570150075786, -0.06775445937619018, 0.27981295168910086, -0.014408968858278193, 0.09612955920441824, 0.06857419258834535, 0.029458128249561122, -0.17922600745813977, -0.12797327520409654, -0.0673245770865736]","[0, 0, 0, 0, 2, 1, 2, 1, 0, 1, 0, 0, 0, 0, 1, 1, 2, 2, 1, 1, 2, 2, 0, 1, 2, 1, 2, 1, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 2, 2, 0, 2, 2, 2, 0]"
1,0.021780576300266485,27,67,76,162,14,"[-0.07874184954143293, -0.009609299364711665, -0.09417662726280296, -0.21429039176043993, 0.28148570150075786, -0.06775445937619018, 0.27981295168910086, -0.014408968858278193, 0.09612955920441824, 0.06857419258834535, 0.029458128249561122, -0.17922600745813977, -0.12797327520409654, -0.0673245770865736, -0.07874184954143293, -0.009609299364711665, -0.09417662726280296, -0.21429039176043993, 0.28148570150075786, -0.06775445937619018, 0.27981295168910086, -0.014408968858278193, 0.09612955920441824, 0.06857419258834535, 0.029458128249561122, -0.17922600745813977, -0.12797327520409654, -0.0673245770865736]","[0, 0, 0, 0, 2, 1, 2, 1, 0, 1, 0, 0, 0, 0, 1, 1, 2, 2, 1, 1, 2, 2, 0, 1, 2, 1, 2, 1, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 2, 2, 0, 2, 2, 2, 0]"
1,0.021780576300266485,27,67,76,162,14,"[-0.07874184954143293, -0.009609299364711665, -0.09417662726280296, -0.21429039176043993, 0.28148570150075786, -0.06775445937619018, 0.27981295168910086, -0.014408968858278193, 0.09612955920441824, 0.06857419258834535, 0.029458128249561122, -0.17922600745813977, -0.12797327520409654, -0.0673245770865736, -0.07874184954143293, -0.009609299364711665, -0.09417662726280296, -0.21429039176043993, 0.28148570150075786, -0.06775445937619018, 0.27981295168910086, -0.014408968858278193, 0.09612955920441824, 0.06857419258834535, 0.029458128249561122, -0.17922600745813977, -0.12797327520409654, -0.0673245770865736]","[0, 0, 0, 0, 2, 1, 2, 1, 0, 1, 0, 0, 0, 0, 1, 1, 2, 2, 1, 1, 2, 2, 0, 1, 2, 1, 2, 1, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 2, 2, 0, 2, 2, 2, 0]"
1,0.02179725522535473,30,91,147,17,12,"[-0.12395956588942164, 0.11370416080562318, 0.02855252084828669, 0.1905424133422689, -0.20121014867117987, 0.1741489908197541, -0.16941256673977492, -0.1676662564111957, -0.004650149243161372, -0.04897403548011747, -0.04778405189673568, 0.0961616984199149, -0.12395956588942164, 0.11370416080562318, 0.02855252084828669, 0.1905424133422689, -0.20121014867117987, 0.1741489908197541, -0.16941256673977492, -0.1676662564111957, -0.004650149243161372, -0.04897403548011747, -0.04778405189673568, 0.0961616984199149]","[1, 1, 1, 0, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 0, 2, 1, 1, 1, 0, 0, 2, 1, 2, 2, 0, 2, 1, 0, 1, 2, 0]","[1, 2, 1, 1, 0, 2, 0, 1, 2, 0, 1, 2, 0]"
1,0.022065815993491496,32,99,43,164,7,"[0.06523412175806015, -0.037418116462622, 0.2659049557351621, 0.2678496259344089, -0.23319041128067536, 0.005241776549685828, 0.15549517629223258, 0.06523412175806015, -0.037418116462622, 0.2659049557351621, 0.2678496259344089, -0.23319041128067536, 0.005241776549685828, 0.15549517629223258]","[0, 2, 0, 2, 2, 0, 1, 1, 1, 1, 2, 0, 0, 0, 2, 0, 0, 2, 2, 2, 2, 0, 2, 2, 1, 0, 0, 2, 0, 2, 2, 2, 0, 1]","[2, 2, 1, 1, 1, 2, 1, 1]"
1,0.022277077359907405,30,91,147,27,12,"[-0.12395956588942164, 0.11370416080562318, 0.02855252084828669, 0.1905424133422689, -0.20121014867117987, 0.1741489908197541, -0.16941256673977492, -0.1676662564111957, -0.004650149243161372, -0.04897403548011747, -0.04778405189673568, 0.0961616984199149, -0.12395956588942164, 0.11370416080562318, 0.02855252084828669, 0.1905424133422689, -0.20121014867117987, 0.1741489908197541, -0.16941256673977492, -0.1676662564111957, -0.004650149243161372, -0.04897403548011747, -0.04778405189673568, 0.0961616984199149]","[1, 1, 1, 0, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 0, 2, 1, 1, 1, 0, 0, 2, 1, 2, 2, 0, 2, 1, 0, 1, 2, 0]","[1, 2, 1, 1, 0, 2, 0, 1, 2, 0, 1, 2, 0]"
1,0.022277077359907405,30,91,147,27,12,"[-0.12395956588942164, 0.11370416080562318, 0.02855252084828669, 0.1905424133422689, -0.20121014867117987, 0.1741489908197541, -0.16941256673977492, -0.1676662564111957, -0.004650149243161372, -0.04897403548011747, -0.04778405189673568, 0.0961616984199149, -0.12395956588942164, 0.11370416080562318, 0.02855252084828669, 0.1905424133422689, -0.20121014867117987, 0.1741489908197541, -0.16941256673977492, -0.1676662564111957, -0.004650149243161372, -0.04897403548011747, -0.04778405189673568, 0.0961616984199149]","[1, 1, 1, 0, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 0, 2, 1, 1, 1, 0, 0, 2, 1, 2, 2, 0, 2, 1, 0, 1, 2, 0]","[1, 2, 1, 1, 0, 2, 0, 1, 2, 0, 1, 2, 0]"
1,0.022277077359907405,30,91,147,27,12,"[-0.12395956588942164, 0.11370416080562318, 0.02855252084828669, 0.1905424133422689, -0.20121014867117987, 0.1741489908197541, -0.16941256673977492, -0.1676662564111957, -0.004650149243161372, -0.04897403548011747, -0.04778405189673568, 0.0961616984199149, -0.12395956588942164, 0.11370416080562318, 0.02855252084828669, 0.1905424133422689, -0.20121014867117987, 0.1741489908197541, -0.16941256673977492, -0.1676662564111957, -0.004650149243161372, -0.04897403548011747, -0.04778405189673568, 0.0961616984199149]","[1, 1, 1, 0, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 0, 2, 1, 1, 1, 0, 0, 2, 1, 2, 2, 0, 2, 1, 0, 1, 2, 0]","[1, 2, 1, 1, 0, 2, 0, 1, 2, 0, 1, 2, 0]"
1,0.022277077359907405,30,91,147,27,12,"[-0.12395956588942164, 0.11370416080562318, 0.02855252084828669, 0.1905424133422689, -0.20121014867117987, 0.1741489908197541, -0.16941256673977492, -0.1676662564111957, -0.004650149243161372, -0.04897403548011747, -0.04778405189673568, 0.0961616984199149, -0.12395956588942164, 0.11370416080562318, 0.02855252084828669, 0.1905424133422689, -0.20121014867117987, 0.1741489908197541, -0.16941256673977492, -0.1676662564111957, -0.004650149243161372, -0.04897403548011747, -0.04778405189673568, 0.0961616984199149]","[1, 1, 1, 0, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 0, 2, 1, 1, 1, 0, 0, 2, 1, 2, 2, 0, 2, 1, 0, 1, 2, 0]","[1, 2, 1, 1, 0, 2, 0, 1, 2, 0, 1, 2, 0]"
1,0.022303522019954253,20,35,97,38,11,"[0.10718021440253084, 0.3044165008840005, 0.20194046935258692, -0.0030078616610287046, -0.42392991739802166, 0.14480353745732685, -0.22338001456894185, -0.2614666461888805, 0.10878972637166023, -0.021731379444833276, 0.25511061120165407, 0.10708577724550428, -0.12009930960544582, -0.2999737318842394, 0.16690462713017074, -0.26377544991763874, -0.14748184296914857, 0.12356643283105095]","[2, 2, 2, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 0, 1, 0, 1, 1, 2, 1, 0]","[1, 1, 0, 2, 0, 1, 0, 0, 0, 0, 1, 2]"
1,0.022457805816666246,32,94,51,164,7,"[0.06523412175806015, -0.037418116462622, 0.2659049557351621, 0.2678496259344089, -0.23319041128067536, 0.005241776549685828, 0.15549517629223258, 0.06523412175806015, -0.037418116462622, 0.2659049557351621, 0.2678496259344089, -0.23319041128067536, 0.005241776549685828, 0.15549517629223258]","[0, 2, 0, 2, 2, 0, 1, 1, 1, 1, 2, 0, 0, 0, 2, 0, 0, 2, 2, 2, 2, 0, 2, 2, 1, 0, 0, 2, 0, 2, 2, 2, 0, 1]","[2, 2, 1, 1, 1, 2, 1, 1]"
1,0.02263327387212399,28,83,200,9,11,"[-0.23815438073546846, -0.20520605582489454, -0.2047465565339029, -0.08956992811279926, 0.26044015303385853, -0.11585112977003456, -0.28559823920503263, 0.00016869827366150503, -0.20684100681649698, -0.09238211171039903, -0.29849268559034253, -0.23815438073546846, -0.20520605582489454, -0.2047465565339029, -0.08956992811279926, 0.26044015303385853, -0.11585112977003456, -0.28559823920503263, 0.00016869827366150503, -0.20684100681649698, -0.09238211171039903, -0.29849268559034253]","[2, 2, 1, 1, 0, 0, 0, 2, 0, 1, 2, 0, 2, 1, 0, 0, 1, 2, 0, 1, 0, 1, 1, 1, 1, 2, 0, 1, 1, 2]","[2, 0, 1, 2, 2, 1, 1, 0, 0, 2, 2, 0]"
1,0.02263327387212399,28,83,200,9,11,"[-0.23815438073546846, -0.20520605582489454, -0.2047465565339029, -0.08956992811279926, 0.26044015303385853, -0.11585112977003456, -0.28559823920503263, 0.00016869827366150503, -0.20684100681649698, -0.09238211171039903, -0.29849268559034253, -0.23815438073546846, -0.20520605582489454, -0.2047465565339029, -0.08956992811279926, 0.26044015303385853, -0.11585112977003456, -0.28559823920503263, 0.00016869827366150503, -0.20684100681649698, -0.09238211171039903, -0.29849268559034253]","[2, 2, 1, 1, 0, 0, 0, 2, 0, 1, 2, 0, 2, 1, 0, 0, 1, 2, 0, 1, 0, 1, 1, 1, 1, 2, 0, 1, 1, 2]","[2, 0, 1, 2, 2, 1, 1, 0, 0, 2, 2, 0]"
1,0.022653390273722228,30,52,110,98,8,"[-0.12524515507976505, -0.07057715440937068, 0.2313990925453297, 0.27953510184620084, 0.011485292629269006, 0.17799458576004074, 0.0810552085791843, -0.1944260156297086, -0.12524515507976505, -0.07057715440937068, 0.2313990925453297, 0.27953510184620084, 0.011485292629269006, 0.17799458576004074, 0.0810552085791843, -0.1944260156297086]","[1, 2, 2, 2, 2, 0, 1, 2, 1, 2, 2, 1, 2, 1, 1, 0, 1, 2, 0, 1, 1, 0, 2, 2, 0, 0, 2, 2, 1, 1, 1, 2]","[2, 2, 1, 1, 0, 0, 0, 2, 1]"
1,0.022765282159482324,28,55,14,63,12,"[-0.005943281322640548, -0.08440539779846995, -0.13863589538374535, 0.07895761060192158, -0.11362362019463115, -0.126519194244641, 0.11574236604892607, -0.0021955040870744735, -0.01453799996125027, -0.26034490554724415, -0.03416560296919746, 0.03615224402229411, -0.005943281322640548, -0.08440539779846995, -0.13863589538374535, 0.07895761060192158, -0.11362362019463115, -0.126519194244641, 0.11574236604892607, -0.0021955040870744735, -0.01453799996125027, -0.26034490554724415, -0.03416560296919746, 0.03615224402229411]","[0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 1, 2, 2, 1, 2, 0, 2, 2, 2, 1, 1, 2, 0, 0, 0, 2, 2, 1, 2, 1]","[2, 1, 1, 0, 2, 2, 1, 1, 1, 2, 0, 0, 1]"
